timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-17T08:03:39,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:03:33,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:03:14,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:03:08,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:02:49,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:02:39,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:02:21,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:02:14,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:01:55,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:01:50,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:01:31,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:01:20,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:01:02,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:00:50,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:00:31,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T08:00:22,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T08:00:03,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T07:59:57,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T07:59:39,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T07:59:28,0,SLOT,LOSE,50000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T07:03:32,0,OTHER,LOSE,0.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T06:34:41,0,OTHER,LOSE,0.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
2026-01-17T04:55:53,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T04:55:49,0,SLOT,LOSE,390000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T04:55:30,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T04:55:23,0,SLOT,LOSE,320000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T04:55:04,0,SLOT,WIN,0.0,487500.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T04:54:58,0,SLOT,LOSE,250000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T04:54:40,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T04:54:31,0,SLOT,LOSE,285000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T04:54:12,0,SLOT,WIN,0.0,487500.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T04:54:07,0,SLOT,LOSE,250000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T04:53:24,0,SLOT,WIN,0.0,516750.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T04:53:14,0,SLOT,LOSE,265000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T04:52:56,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T04:52:50,0,SLOT,LOSE,250000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T02:39:29,0,OTHER,LOSE,111340.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""베팅""}"
2026-01-17T02:01:19,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T02:01:14,0,SLOT,LOSE,3000000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:55:20,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:54:59,0,SLOT,LOSE,1500000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:50:27,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:50:19,0,SLOT,LOSE,605000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:49:32,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:49:21,0,SLOT,LOSE,300000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:49:03,0,SLOT,WIN,0.0,300000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:48:51,0,SLOT,LOSE,300000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:48:34,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:48:24,0,SLOT,LOSE,150000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:48:06,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:47:57,0,SLOT,LOSE,50000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:47:38,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:47:30,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:47:12,0,SLOT,WIN,0.0,19500.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:47:03,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:46:44,0,SLOT,WIN,0.0,10000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:46:36,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:46:17,0,SLOT,WIN,0.0,19500.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:46:09,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:45:50,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:45:44,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:45:25,0,SLOT,WIN,0.0,10000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:45:15,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:44:56,0,SLOT,WIN,0.0,10000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:44:45,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:44:26,0,SLOT,WIN,0.0,39000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:44:17,0,SLOT,LOSE,20000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:43:59,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:43:49,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:43:31,0,SLOT,WIN,0.0,20000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:43:22,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:43:04,0,SLOT,WIN,0.0,10000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:42:58,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:42:39,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:42:29,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:42:11,0,SLOT,WIN,0.0,20000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:41:59,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:41:41,0,SLOT,WIN,0.0,19500.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:41:30,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:40:45,0,SLOT,WIN,0.0,19500.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:40:35,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:40:16,0,SLOT,WIN,0.0,19500.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:40:07,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:39:48,0,SLOT,WIN,0.0,20000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:39:40,0,SLOT,LOSE,10000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:39:21,0,SLOT,WIN,0.0,214500.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:39:11,0,SLOT,LOSE,110000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:38:52,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:38:43,0,SLOT,LOSE,105000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:38:24,0,SLOT,WIN,0.0,30000.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:38:14,0,SLOT,LOSE,15000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:37:55,0,SLOT,WIN,0.0,29250.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:37:45,0,SLOT,LOSE,15000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:37:26,0,SLOT,LOSE,0.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:37:17,0,SLOT,LOSE,15000.0,0.0,0.0,wook,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:25:44,0,SLOT,WIN,0.0,195000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:25:36,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:24:02,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:23:53,0,SLOT,LOSE,50000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:23:35,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:23:24,0,SLOT,LOSE,25000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:17:06,0,SLOT,WIN,0.0,468000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:16:59,0,SLOT,LOSE,240000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:16:14,0,SLOT,WIN,0.0,860000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:16:05,0,SLOT,LOSE,430000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:15:47,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:15:41,0,SLOT,LOSE,200000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:15:22,0,SLOT,WIN,0.0,630000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:15:16,0,SLOT,LOSE,315000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T01:14:57,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T01:14:50,0,SLOT,LOSE,200000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T00:17:44,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T00:17:40,0,SLOT,LOSE,3000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-17T00:15:51,0,SLOT,WIN,0.0,3000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-17T00:15:48,0,SLOT,LOSE,6000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:34:28,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:34:23,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:34:05,0,SLOT,WIN,0.0,50000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:34:00,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:33:42,0,SLOT,WIN,0.0,50000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:33:37,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:33:20,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:33:12,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:32:55,0,SLOT,WIN,0.0,50000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:32:48,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:32:31,0,SLOT,WIN,0.0,50000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:32:23,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:32:06,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:31:58,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:31:41,0,SLOT,WIN,0.0,37500.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:31:32,0,SLOT,LOSE,25000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:24:48,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:24:41,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:24:22,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:24:14,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:23:55,0,SLOT,WIN,0.0,195000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:23:09,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:22:56,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:22:50,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:22:49,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:22:40,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:22:31,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:22:27,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:22:13,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:22:09,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:22:04,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:21:47,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:21:42,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:21:25,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T19:21:19,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T19:11:39,0,SLOT,WIN,0.0,234000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:11:34,0,SLOT,LOSE,120000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:11:16,0,SLOT,WIN,0.0,195000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:11:07,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:10:48,0,SLOT,WIN,0.0,195000.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:10:42,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:10:24,0,SLOT,LOSE,0.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:10:16,0,SLOT,LOSE,100000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T19:09:57,0,SLOT,WIN,0.0,97500.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T19:09:49,0,SLOT,LOSE,50000.0,0.0,0.0,kmins22,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:46:00,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:45:52,0,SLOT,LOSE,190000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:45:07,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:44:56,0,SLOT,LOSE,50000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:44:37,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:44:28,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:43:09,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:43:04,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:42:20,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:42:13,0,SLOT,LOSE,10000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:41:30,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:41:22,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:40:37,0,SLOT,WIN,0.0,100000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:40:32,0,SLOT,LOSE,50000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:39:49,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:39:42,0,SLOT,LOSE,100000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:39:23,0,SLOT,WIN,0.0,40000.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:39:15,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:38:56,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T18:38:49,0,SLOT,LOSE,20000.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T18:38:30,0,SLOT,LOSE,0.0,0.0,0.0,hook88,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
